用户id,题号,ins_推荐值,nl_推荐值,kg_推荐值
kiFxx3kBVvpk1kz1rtHu,1,3,1,2
kiFxx3kBVvpk1kz1rtHu,11,1,3,2
kiFxx3kBVvpk1kz1rtHu,2,2,3,1
kiFxx3kBVvpk1kz1rtHu,12,1,3,2
kiFxx3kBVvpk1kz1rtHu,3,3,2,1
kiFxx3kBVvpk1kz1rtHu,13,1,3,2
kiFxx3kBVvpk1kz1rtHu,4,2,1,3
kiFxx3kBVvpk1kz1rtHu,14,1,3,2
kiFxx3kBVvpk1kz1rtHu,5,3,1,2
kiFxx3kBVvpk1kz1rtHu,15,1,3,2
kiFxx3kBVvpk1kz1rtHu,6,2,1,3
kiFxx3kBVvpk1kz1rtHu,16,1,3,2
kiFxx3kBVvpk1kz1rtHu,7,2,3,1
kiFxx3kBVvpk1kz1rtHu,17,1,3,2
kiFxx3kBVvpk1kz1rtHu,8,1,2,3
kiFxx3kBVvpk1kz1rtHu,18,1,3,2
kiFxx3kBVvpk1kz1rtHu,9,3,1,2
kiFxx3kBVvpk1kz1rtHu,20,1,3,2
kiFxx3kBVvpk1kz1rtHu,19,1,2,3
kiFxx3kBVvpk1kz1rtHu,10,2,1,3
ISEO0XkBVvpk1kz14fmQ,1,1,3,2
ISEO0XkBVvpk1kz14fmQ,11,2,1,3
ISEO0XkBVvpk1kz14fmQ,2,1,3,2
ISEO0XkBVvpk1kz14fmQ,12,2,1,3
ISEO0XkBVvpk1kz14fmQ,3,1,3,2
ISEO0XkBVvpk1kz14fmQ,13,1,2,3
ISEO0XkBVvpk1kz14fmQ,4,1,3,2
ISEO0XkBVvpk1kz14fmQ,14,2,3,1
ISEO0XkBVvpk1kz14fmQ,5,1,3,2
ISEO0XkBVvpk1kz14fmQ,15,3,2,1
ISEO0XkBVvpk1kz14fmQ,6,1,3,2
ISEO0XkBVvpk1kz14fmQ,16,2,3,1
ISEO0XkBVvpk1kz14fmQ,7,1,3,2
ISEO0XkBVvpk1kz14fmQ,17,3,2,1
ISEO0XkBVvpk1kz14fmQ,8,1,3,2
ISEO0XkBVvpk1kz14fmQ,18,1,2,3
ISEO0XkBVvpk1kz14fmQ,9,1,3,2
ISEO0XkBVvpk1kz14fmQ,20,1,3,2
ISEO0XkBVvpk1kz14fmQ,19,2,3,1
ISEO0XkBVvpk1kz14fmQ,10,1,3,2
JyF_0HkBVvpk1kz1C_Me,1,2,1,3
JyF_0HkBVvpk1kz1C_Me,11,1,3,2
JyF_0HkBVvpk1kz1C_Me,2,1,3,2
JyF_0HkBVvpk1kz1C_Me,12,1,3,2
