jobId	content	graph	nl	ins	goldenAnswer	difficulty	seq
	前辈(A,B) => not 孩子(A,B)	/img/job2/1.svg	A的前辈是B，那么得出A的孩子不是B	前辈(Yuan_Shikai, Li_Hongzhang) => not 孩子(Yuan_Shikai, Li_Hongzhang)	TRUE	0	1
	制造商(A,B) => not 设计公司(A,B)	/img/job2/2.svg	A的制造商是B，那么得出A的设计公司不是B	制造商(Aerojet_General_X-8, Aerojet) => not 设计公司(Aerojet_General_X-8, Aerojet)	FALSE	0	11
	父母(A,v0) & 配偶(v0,B)=> 父母(A,B)	/img/job2/3.svg	A的父母是v0，v0的配偶是B，那么得出A的父母是B	父母(Albert_II, Rainier_III) &配偶(Rainier_III, Grace_Kelly)=>父母(Albert_II, Grace_Kelly)	TRUE	0	2
	国家(A,v0) & 领导者(v0,B) => not 领导者(A,B)	/img/job2/4.svg	A的国家是v0，v0的领导者是B，那么得出A的领导者不是B	国家(American_Mediterranean_Sea, Antigua_and_Barbuda) & 领导者(Antigua_and_Barbuda, Elizabeth_II) => not 领导者(American_Mediterranean_Sea, Elizabeth_II)	FALSE	0	12
	后续作品(A,v0) & 作者(v0,B) => 作者(A,B)	/img/job2/5.svg	A的后续作品是v0，v0的作者是B，那么得出A的作者是B	后续作品(Baifa_Monü_Zhuan, Saiwai_Qixia_Zhuan) &作者(Saiwai_Qixia_Zhuan, Liang_Yusheng) =>作者(Baifa_Monü_Zhuan, Liang_Yusheng)	FALSE	0	3
	主演(A,v0) & 国家(v0,B) => 国家(A,B)	/img/job2/6.svg	A的主演是v0，v0的国家是B，那么得出A的国家是B	主演(Narco_(film), Zabou_Breitman) &国家(Zabou_Breitman, France)=>国家(Narco_(film), France)	FALSE	0	13
	孩子(v0,A) & 亲戚(v0,B) => 亲戚(A,B)	/img/job2/7.svg	v0的孩子是A，v0的亲戚是B，那么得出A的亲戚是B	孩子(Peter_Ritchie_Calder, Angus_Calder) &亲戚(Peter_Ritchie_Calder, Simon_Calder) =>亲戚(Angus_Calder, Simon_Calder)	TRUE	1	4
	继承者(A,v0) & 原住国(v0,B) => 原住国(A,B)	/img/job2/8.svg	A的继承者是v0，v0的原住国是B，那么得出A的原住国是B	继承者(H-II, H-IIB) &原住国(H-IIB, Japan)=>原住国(H-II, Japan)	FALSE	2	14
	是……公民(A,v0) & 官方语言(v0,B) => 语言(A,B)	/img/job2/9.svg	A是v0的公民，v0的官方语言是B，那么得出A的语言是B	是……公民(Andreas_Mand, Germany) &官方语言(Germany, German_language) =>语言(Andreas_Mand, German_language)	TRUE	2	5
	专辑(A,v0) & 专辑歌手(v0,B) => 编曲者(A,B)	/img/job2/10.svg	A的专辑是v0，v0的专辑歌手是B，那么得出A的编曲者是B	专辑(2012, Hit_the_Lights) &专辑歌手(Hit_the_Lights, Jay_Sean)=>编曲者(2012, Jay_Sean)	FALSE	4	15
