用户id,题号,ins_推荐值,nl_推荐值,kg_推荐值
XQ7XZXkBAFaREtVQtMSO,1,2,3,1
XQ7XZXkBAFaREtVQtMSO,2,2,3,1
XQ7XZXkBAFaREtVQtMSO,3,2,3,1
XQ7XZXkBAFaREtVQtMSO,4,2,3,1
XQ7XZXkBAFaREtVQtMSO,5,2,3,1
XQ7XZXkBAFaREtVQtMSO,6,2,3,1
XQ7XZXkBAFaREtVQtMSO,7,2,3,1
XQ7XZXkBAFaREtVQtMSO,8,2,3,1
XQ7XZXkBAFaREtVQtMSO,9,2,3,1
XQ7XZXkBAFaREtVQtMSO,10,1,3,2
XQ7XZXkBAFaREtVQtMSO,11,1,3,2
XQ7XZXkBAFaREtVQtMSO,12,1,3,2
XQ7XZXkBAFaREtVQtMSO,13,1,3,2
XQ7XZXkBAFaREtVQtMSO,14,1,3,2
XQ7XZXkBAFaREtVQtMSO,15,1,3,2
XQ7XZXkBAFaREtVQtMSO,16,1,3,2
XQ7XZXkBAFaREtVQtMSO,17,1,3,2
XQ7XZXkBAFaREtVQtMSO,18,1,3,2
XQ7XZXkBAFaREtVQtMSO,19,1,3,2
XQ7XZXkBAFaREtVQtMSO,20,1,3,2
